3d27pt	-1	60.6030710000
3d27pt	0	47.4018477000
3d27pt	1	47.6443791000
3d27pt	2	47.9014721000
3d27pt	3	48.4605640000
3d27pt	4	48.6811514000
3d27pt	5	49.1402058000
3d27pt	6	49.0313586000
3d27pt	7	48.7101851000
3d27pt	8	49.1741162000
3d27pt	9	50.0933461000
3d27pt	10	50.4256802000
3d27pt	11	49.5569289000
3d27pt	12	49.9319351000
3d27pt	13	49.4583660000
3d27pt	14	49.0281679000
3d27pt	15	49.2181281000
3d27pt	16	49.3028311000
3d27pt	17	49.4818187000
3d27pt	18	49.5682619000
3d27pt	19	49.8013082000
3d27pt	20	49.8347434000
3d27pt	21	50.0470079000
3d27pt	22	50.1800989000
3d27pt	23	50.3200265000
3d27pt	24	50.3957249000
3d27pt	25	50.6033475000
3d27pt	26	50.8492492000
3d27pt	27	50.9371359000
3d27pt	28	51.1231851000
3d27pt	29	51.2647211000
3d27pt	30	51.4358828000
3d27pt	31	51.5378410000
3d27pt	32	51.6864474000
3d27pt	33	51.7846976000
3d27pt	34	51.9760827000
3d27pt	35	52.1105743000
3d27pt	36	52.2160046000
3d27pt	37	52.3825006000
3d27pt	38	52.5384793000
3d27pt	39	52.6785630000
3d27pt	40	52.8095126000
3d27pt	41	52.9126690000
3d27pt	42	53.0996921000
3d27pt	43	53.2869095000
3d27pt	44	53.5772651000
3d27pt	45	53.7609884000
3d27pt	46	54.2439507000
3d27pt	47	54.2166077000
3d27pt	48	54.4300278000
3d27pt	49	54.6596499000
3d27pt	50	54.8131810000
3d27pt	51	54.9445922000
3d27pt	52	55.1971951000
3d27pt	53	55.1123825000
3d27pt	54	55.3306941000
3d27pt	55	55.7573755000
3d27pt	56	55.9368983000
3d27pt	57	55.8408197000
3d27pt	58	55.8446311000
3d27pt	59	55.7672668000
3d27pt	60	55.9246100000
3d27pt	61	56.1125684000
3d27pt	62	56.2105993000
3d27pt	63	56.3820764000
3d27pt	64	56.5242471000
3d27pt	65	56.6087310000
3d27pt	66	56.6929280000
3d27pt	67	56.8822313000
3d27pt	68	57.0313245000
3d27pt	69	57.2026805000
3d27pt	70	57.3079590000
3d27pt	71	57.4672404000
3d27pt	72	57.6918614000
3d27pt	73	57.7056477000
3d27pt	74	57.8095708000
3d27pt	75	58.0418523000
3d27pt	76	58.1487909000
3d27pt	77	58.2655427000
3d27pt	78	58.3116640000
3d27pt	79	59.2288104000
3d27pt	80	58.7281192000
3d27pt	81	59.0042508000
3d27pt	82	59.0470334000
3d27pt	83	59.1003462000
3d27pt	84	59.3033568000
3d27pt	85	59.4182838000
3d27pt	86	59.5758792000
3d27pt	87	59.6622489000
3d27pt	88	59.7011654000
3d27pt	89	59.8050312000
3d27pt	90	59.9823949000
3d27pt	91	60.1547149000
3d27pt	92	60.2453933000
3d27pt	93	60.4048847000
3d27pt	94	60.5394397000
3d27pt	95	60.7215116000
3d27pt	96	60.8466410000
3d27pt	97	60.9301175000
3d27pt	98	61.2131467000
3d27pt	99	61.5139744000
3d27pt	100	60.1771690000
3d7pt	-1	18.2823348000
3d7pt	0	14.9785467000
3d7pt	1	14.7722566000
3d7pt	2	14.8434557000
3d7pt	3	14.8471690000
3d7pt	4	14.7304301000
3d7pt	5	15.0046879000
3d7pt	6	14.9707971000
3d7pt	7	15.0269447000
3d7pt	8	14.9847167000
3d7pt	9	15.2544119000
3d7pt	10	15.1884985000
3d7pt	11	15.2751134000
3d7pt	12	15.4591427000
3d7pt	13	15.3618742000
3d7pt	14	15.5754542000
3d7pt	15	15.6930793000
3d7pt	16	15.4361457000
3d7pt	17	15.4389970000
3d7pt	18	15.6025085000
3d7pt	19	15.5827979000
3d7pt	20	15.5258986000
3d7pt	21	15.6236015000
3d7pt	22	15.5804810000
3d7pt	23	15.6880477000
3d7pt	24	15.7461838000
3d7pt	25	15.7518073000
3d7pt	26	15.7760318000
3d7pt	27	15.7680686000
3d7pt	28	15.8540832000
3d7pt	29	15.8507161000
3d7pt	30	15.9502928000
3d7pt	31	15.9285095000
3d7pt	32	15.8678920000
3d7pt	33	16.0122054000
3d7pt	34	15.9642534000
3d7pt	35	15.8693959000
3d7pt	36	16.0536854000
3d7pt	37	15.9821592000
3d7pt	38	15.9897838000
3d7pt	39	16.0267615000
3d7pt	40	16.1285925000
3d7pt	41	15.8916299000
3d7pt	42	16.0871366000
3d7pt	43	16.1604167000
3d7pt	44	16.2576088000
3d7pt	45	16.2819545000
3d7pt	46	16.0461679000
3d7pt	47	16.3690289000
3d7pt	48	16.3681739000
3d7pt	49	16.4117709000
3d7pt	50	16.4650376000
3d7pt	51	16.0919642000
3d7pt	52	16.0884013000
3d7pt	53	16.1183343000
3d7pt	54	16.1534636000
3d7pt	55	16.2000920000
3d7pt	56	16.2168136000
3d7pt	57	16.2644800000
3d7pt	58	16.2546309000
3d7pt	59	16.2973779000
3d7pt	60	16.3243171000
3d7pt	61	16.3534707000
3d7pt	62	16.3558240000
3d7pt	63	16.3922566000
3d7pt	64	16.4023553000
3d7pt	65	16.4444475000
3d7pt	66	16.4602678000
3d7pt	67	16.5055355000
3d7pt	68	16.5026054000
3d7pt	69	16.5535138000
3d7pt	70	16.5609868000
3d7pt	71	16.6277326000
3d7pt	72	16.6225175000
3d7pt	73	16.7123847000
3d7pt	74	16.7170981000
3d7pt	75	16.7143898000
3d7pt	76	16.7485190000
3d7pt	77	16.7866960000
3d7pt	78	16.7677960000
3d7pt	79	16.8392026000
3d7pt	80	16.8869464000
3d7pt	81	16.8791875000
3d7pt	82	17.0096006000
3d7pt	83	16.9146900000
3d7pt	84	16.9178866000
3d7pt	85	16.9808862000
3d7pt	86	17.0110625000
3d7pt	87	17.0536449000
3d7pt	88	17.0569067000
3d7pt	89	17.1191205000
3d7pt	90	17.1144950000
3d7pt	91	17.1147494000
3d7pt	92	17.1295854000
3d7pt	93	17.2581027000
3d7pt	94	17.1971280000
3d7pt	95	17.2305499000
3d7pt	96	17.2343626000
3d7pt	97	17.3659197000
3d7pt	98	17.3614756000
3d7pt	99	17.3249899000
3d7pt	100	17.3246814000
fdtd-1d	-1	0.0068069000
fdtd-1d	0	0.0049214000
fdtd-1d	1	0.0048807000
fdtd-1d	2	0.0049851000
fdtd-1d	3	0.0049477000
fdtd-1d	4	0.0050212000
fdtd-1d	5	0.0050282000
fdtd-1d	6	0.0050233000
fdtd-1d	7	0.0051403000
fdtd-1d	8	0.0050722000
fdtd-1d	9	0.0051766000
fdtd-1d	10	0.0051080000
fdtd-1d	11	0.0051419000
fdtd-1d	12	0.0051290000
fdtd-1d	13	0.0051339000
fdtd-1d	14	0.0051386000
fdtd-1d	15	0.0052216000
fdtd-1d	16	0.0052412000
fdtd-1d	17	0.0052975000
fdtd-1d	18	0.0058000000
fdtd-1d	19	0.0052825000
fdtd-1d	20	0.0053449000
fdtd-1d	21	0.0053308000
fdtd-1d	22	0.0055065000
fdtd-1d	23	0.0053844000
fdtd-1d	24	0.0054277000
fdtd-1d	25	0.0054350000
fdtd-1d	26	0.0054551000
fdtd-1d	27	0.0054697000
fdtd-1d	28	0.0060531000
fdtd-1d	29	0.0054731000
fdtd-1d	30	0.0054874000
fdtd-1d	31	0.0055877000
fdtd-1d	32	0.0055953000
fdtd-1d	33	0.0055880000
fdtd-1d	34	0.0055991000
fdtd-1d	35	0.0056023000
fdtd-1d	36	0.0056259000
fdtd-1d	37	0.0056411000
fdtd-1d	38	0.0056989000
fdtd-1d	39	0.0058861000
fdtd-1d	40	0.0057379000
fdtd-1d	41	0.0058215000
fdtd-1d	42	0.0058104000
fdtd-1d	43	0.0057272000
fdtd-1d	44	0.0057731000
fdtd-1d	45	0.0057881000
fdtd-1d	46	0.0057905000
fdtd-1d	47	0.0058437000
fdtd-1d	48	0.0059438000
fdtd-1d	49	0.0062042000
fdtd-1d	50	0.0059539000
fdtd-1d	51	0.0058964000
fdtd-1d	52	0.0058868000
fdtd-1d	53	0.0059499000
fdtd-1d	54	0.0059647000
fdtd-1d	55	0.0059940000
fdtd-1d	56	0.0059931000
fdtd-1d	57	0.0059907000
fdtd-1d	58	0.0060501000
fdtd-1d	59	0.0066187000
fdtd-1d	60	0.0060279000
fdtd-1d	61	0.0061013000
fdtd-1d	62	0.0061229000
fdtd-1d	63	0.0062003000
fdtd-1d	64	0.0061310000
fdtd-1d	65	0.0061850000
fdtd-1d	66	0.0061494000
fdtd-1d	67	0.0062240000
fdtd-1d	68	0.0062125000
